Date,Price,Open,High,Low,Vol.,Change %,Volume,Volume2,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,High_lag_1,High_lag_2,High_lag_3,High_lag_4,High_lag_5,Low_lag_1,Low_lag_2,Low_lag_3,Low_lag_4,Low_lag_5,Price_lag_1,Price_lag_2,Price_lag_3,Price_lag_4,Price_lag_5,Volume2_lag_1,Volume2_lag_2,Volume2_lag_3,Volume2_lag_4,Volume2_lag_5,target
2021-07-23,0.6799727267092295,0.6181306793595847,0.5009845047513055,0.6933771957047979,274.78K,0.22%,274780,0.14704103868840487,0.6073849704312708,0.5801961632770807,0.5812779460550987,0.6165440646184913,0.6164719457666235,0.49944354079274034,0.48643095625374544,0.4619467511343207,0.49636161287561,0.501754986730588,0.6838805784867481,0.6626528458816957,0.6550183104711067,0.6576252250015517,0.6872943951337596,0.6789809706812123,0.6690014256492902,0.6511498171449823,0.6449513419698754,0.6783611231637017,0.23854236785359786,0.277247886456206,0.007256215130805828,0.03739346712455362,0.06669214708667526,0.6789809706812123
2021-07-26,0.6789809706812123,0.621520265397375,0.5028679051451075,0.68822543603749,395.74K,-0.22%,395740,0.21604353729078482,0.6181306793595847,0.6073849704312708,0.5801961632770807,0.5812779460550987,0.6165440646184913,0.5009845047513055,0.49944354079274034,0.48643095625374544,0.4619467511343207,0.49636161287561,0.6933771957047979,0.6838805784867481,0.6626528458816957,0.6550183104711067,0.6576252250015517,0.6799727267092295,0.6789809706812123,0.6690014256492902,0.6511498171449823,0.6449513419698754,0.14704103868840487,0.23854236785359786,0.277247886456206,0.007256215130805828,0.03739346712455362,0.6773693671356846
2021-07-27,0.6773693671356846,0.6218087408048465,0.5020118140570157,0.6914530445037552,333.12K,-0.36%,333120,0.18032150965783977,0.621520265397375,0.6181306793595847,0.6073849704312708,0.5801961632770807,0.5812779460550987,0.5028679051451075,0.5009845047513055,0.49944354079274034,0.48643095625374544,0.4619467511343207,0.68822543603749,0.6933771957047979,0.6838805784867481,0.6626528458816957,0.6550183104711067,0.6789809706812123,0.6799727267092295,0.6789809706812123,0.6690014256492902,0.6511498171449823,0.21604353729078482,0.14704103868840487,0.23854236785359786,0.277247886456206,0.007256215130805828,0.6819562387652637
2021-07-28,0.6819562387652637,0.6195009375450744,0.5043232599948634,0.6953013469058407,318.91K,1.03%,318910,0.17221531335212037,0.6218087408048465,0.621520265397375,0.6181306793595847,0.6073849704312708,0.5801961632770807,0.5020118140570157,0.5028679051451075,0.5009845047513055,0.49944354079274034,0.48643095625374544,0.6914530445037552,0.68822543603749,0.6933771957047979,0.6838805784867481,0.6626528458816957,0.6773693671356846,0.6789809706812123,0.6799727267092295,0.6789809706812123,0.6690014256492902,0.18032150965783977,0.21604353729078482,0.14704103868840487,0.23854236785359786,0.277247886456206,0.6895803632306452
2021-07-29,0.6895803632306452,0.6231068801384683,0.5135690437462547,0.6987772329464341,294.46K,1.70%,294460,0.15826763568323654,0.6195009375450744,0.6218087408048465,0.621520265397375,0.6181306793595847,0.6073849704312708,0.5043232599948634,0.5020118140570157,0.5028679051451075,0.5009845047513055,0.49944354079274034,0.6953013469058407,0.6914530445037552,0.68822543603749,0.6933771957047979,0.6838805784867481,0.6819562387652637,0.6773693671356846,0.6789809706812123,0.6799727267092295,0.6789809706812123,0.17221531335212037,0.18032150965783977,0.21604353729078482,0.14704103868840487,0.23854236785359786,0.6916258600384305
2021-07-30,0.6916258600384305,0.630390884177124,0.5182775447307594,0.7029358823164298,303.70K,0.45%,303700,0.16353865988202945,0.6231068801384683,0.6195009375450744,0.6218087408048465,0.621520265397375,0.6181306793595847,0.5135690437462547,0.5043232599948634,0.5020118140570157,0.5028679051451075,0.5009845047513055,0.6987772329464341,0.6953013469058407,0.6914530445037552,0.68822543603749,0.6933771957047979,0.6895803632306452,0.6819562387652637,0.6773693671356846,0.6789809706812123,0.6799727267092295,0.15826763568323654,0.17221531335212037,0.18032150965783977,0.21604353729078482,0.14704103868840487,0.6749519618173929
2021-08-02,0.6749519618173929,0.6339968267705178,0.5158804896841024,0.6881633666439079,448.20K,-3.64%,448200,0.24596972013371513,0.630390884177124,0.6231068801384683,0.6195009375450744,0.6218087408048465,0.621520265397375,0.5182775447307594,0.5135690437462547,0.5043232599948634,0.5020118140570157,0.5028679051451075,0.7029358823164298,0.6987772329464341,0.6953013469058407,0.6914530445037552,0.68822543603749,0.6916258600384305,0.6895803632306452,0.6819562387652637,0.6773693671356846,0.6789809706812123,0.16353865988202945,0.15826763568323654,0.17221531335212037,0.18032150965783977,0.21604353729078482,0.670613029194818
2021-08-03,0.670613029194818,0.6167604211740949,0.49884427703107603,0.6797219291167524,509.94K,-0.98%,509940,0.28118974546201325,0.6339968267705178,0.630390884177124,0.6231068801384683,0.6195009375450744,0.6218087408048465,0.5158804896841024,0.5182775447307594,0.5135690437462547,0.5043232599948634,0.5020118140570157,0.6881633666439079,0.7029358823164298,0.6987772329464341,0.6953013469058407,0.6914530445037552,0.6749519618173929,0.6916258600384305,0.6895803632306452,0.6819562387652637,0.6773693671356846,0.24596972013371513,0.16353865988202945,0.15826763568323654,0.17221531335212037,0.18032150965783977,0.6556747040228104
2021-08-04,0.6556747040228104,0.6081061589499496,0.4889992295180208,0.6714046303767611,582.92K,-3.42%,582920,0.32282170931784726,0.6167604211740949,0.6339968267705178,0.630390884177124,0.6231068801384683,0.6195009375450744,0.49884427703107603,0.5158804896841024,0.5182775447307594,0.5135690437462547,0.5043232599948634,0.6797219291167524,0.6881633666439079,0.7029358823164298,0.6987772329464341,0.6953013469058407,0.670613029194818,0.6749519618173929,0.6916258600384305,0.6895803632306452,0.6819562387652637,0.28118974546201325,0.24596972013371513,0.16353865988202945,0.15826763568323654,0.17221531335212037,0.6615012706874108
2021-08-05,0.6615012706874108,0.5918072984278091,0.4765002996318808,0.6699149649307926,416.33K,1.38%,416330,0.22778925030519456,0.6081061589499496,0.6167604211740949,0.6339968267705178,0.630390884177124,0.6231068801384683,0.4889992295180208,0.49884427703107603,0.5158804896841024,0.5182775447307594,0.5135690437462547,0.6714046303767611,0.6797219291167524,0.6881633666439079,0.7029358823164298,0.6987772329464341,0.6556747040228104,0.670613029194818,0.6749519618173929,0.6916258600384305,0.6895803632306452,0.32282170931784726,0.28118974546201325,0.24596972013371513,0.16353865988202945,0.15826763568323654,0.6564805057955743
2021-08-06,0.6564805057955743,0.59959613442954,0.4836058556630426,0.6710942834088511,537.14K,-1.17%,537140,0.29670618033291873,0.5918072984278091,0.6081061589499496,0.6167604211740949,0.6339968267705178,0.630390884177124,0.4765002996318808,0.4889992295180208,0.49884427703107603,0.5158804896841024,0.5182775447307594,0.6699149649307926,0.6714046303767611,0.6797219291167524,0.6881633666439079,0.7029358823164298,0.6615012706874108,0.6556747040228104,0.670613029194818,0.6749519618173929,0.6916258600384305,0.22778925030519456,0.32282170931784726,0.28118974546201325,0.24596972013371513,0.16353865988202945,0.6453232504803817
2021-08-09,0.6453232504803817,0.5905091590941872,0.4640869788545502,0.6546458941096145,598.38K,-2.64%,598380,0.33164097707903106,0.59959613442954,0.5918072984278091,0.6081061589499496,0.6167604211740949,0.6339968267705178,0.4836058556630426,0.4765002996318808,0.4889992295180208,0.49884427703107603,0.5158804896841024,0.6710942834088511,0.6699149649307926,0.6714046303767611,0.6797219291167524,0.6881633666439079,0.6564805057955743,0.6615012706874108,0.6556747040228104,0.670613029194818,0.6749519618173929,0.29670618033291873,0.22778925030519456,0.32282170931784726,0.28118974546201325,0.24596972013371513,0.6565424905473254
2021-08-10,0.6565424905473254,0.5830809173517958,0.4726478897354679,0.66339767860468,452.13K,2.72%,452130,0.24821161678969525,0.5905091590941872,0.59959613442954,0.5918072984278091,0.6081061589499496,0.6167604211740949,0.4640869788545502,0.4836058556630426,0.4765002996318808,0.4889992295180208,0.49884427703107603,0.6546458941096145,0.6710942834088511,0.6699149649307926,0.6714046303767611,0.6797219291167524,0.6453232504803817,0.6564805057955743,0.6615012706874108,0.6556747040228104,0.670613029194818,0.33164097707903106,0.29670618033291873,0.22778925030519456,0.32282170931784726,0.28118974546201325,0.662493026715428
2021-08-11,0.662493026715428,0.5950526467618636,0.4773563907199726,0.6640804419340822,513.29K,1.41%,513290,0.2831007769626579,0.5830809173517958,0.5905091590941872,0.59959613442954,0.5918072984278091,0.6081061589499496,0.4726478897354679,0.4640869788545502,0.4836058556630426,0.4765002996318808,0.4889992295180208,0.66339767860468,0.6546458941096145,0.6710942834088511,0.6699149649307926,0.6714046303767611,0.6565424905473254,0.6453232504803817,0.6564805057955743,0.6615012706874108,0.6556747040228104,0.24821161678969525,0.33164097707903106,0.29670618033291873,0.22778925030519456,0.32282170931784726,0.6615012706874108
2021-08-12,0.6615012706874108,0.6011827491706333,0.4788117455697286,0.6751908633852647,352.47K,-0.23%,352470,0.19135985578842885,0.5950526467618636,0.5830809173517958,0.5905091590941872,0.59959613442954,0.5918072984278091,0.4773563907199726,0.4726478897354679,0.4640869788545502,0.4836058556630426,0.4765002996318808,0.6640804419340822,0.66339767860468,0.6546458941096145,0.6710942834088511,0.6699149649307926,0.662493026715428,0.6565424905473254,0.6453232504803817,0.6564805057955743,0.6615012706874108,0.2831007769626579,0.24821161678969525,0.33164097707903106,0.29670618033291873,0.22778925030519456,0.6574722618235913
2021-08-13,0.6574722618235913,0.5979374008365786,0.47538738121736146,0.6709080752281049,272.03K,-0.94%,272030,0.14547228148638316,0.6011827491706333,0.5950526467618636,0.5830809173517958,0.5905091590941872,0.59959613442954,0.4788117455697286,0.4773563907199726,0.4726478897354679,0.4640869788545502,0.4836058556630426,0.6751908633852647,0.6640804419340822,0.66339767860468,0.6546458941096145,0.6710942834088511,0.6615012706874108,0.662493026715428,0.6565424905473254,0.6453232504803817,0.6564805057955743,0.19135985578842885,0.2831007769626579,0.24821161678969525,0.33164097707903106,0.29670618033291873,0.6503440153722184
2021-08-16,0.6503440153722184,0.5892831386124333,0.4672545158804896,0.6582459189373719,334.84K,-1.68%,334840,0.18130269598055881,0.5979374008365786,0.6011827491706333,0.5950526467618636,0.5830809173517958,0.5905091590941872,0.47538738121736146,0.4788117455697286,0.4773563907199726,0.4726478897354679,0.4640869788545502,0.6709080752281049,0.6751908633852647,0.6640804419340822,0.66339767860468,0.6546458941096145,0.6574722618235913,0.6615012706874108,0.662493026715428,0.6565424905473254,0.6453232504803817,0.14547228148638316,0.19135985578842885,0.2831007769626579,0.24821161678969525,0.33164097707903106,0.6460050827496435
2021-08-17,0.6460050827496435,0.5872638107601328,0.4625460148959849,0.6619700825522934,235.30K,-1.04%,235300,0.12451938983901698,0.5892831386124333,0.5979374008365786,0.6011827491706333,0.5950526467618636,0.5830809173517958,0.4672545158804896,0.47538738121736146,0.4788117455697286,0.4773563907199726,0.4726478897354679,0.6582459189373719,0.6709080752281049,0.6751908633852647,0.6640804419340822,0.66339767860468,0.6503440153722184,0.6574722618235913,0.6615012706874108,0.662493026715428,0.6565424905473254,0.18130269598055881,0.14547228148638316,0.19135985578842885,0.2831007769626579,0.24821161678969525,0.6390008058017727
2021-08-18,0.6390008058017727,0.581133708351363,0.4604913962845647,0.6496182732294706,121.20K,-1.70%,121200,0.05943022738422571,0.5872638107601328,0.5892831386124333,0.5979374008365786,0.6011827491706333,0.5950526467618636,0.4625460148959849,0.4672545158804896,0.47538738121736146,0.4788117455697286,0.4773563907199726,0.6619700825522934,0.6582459189373719,0.6709080752281049,0.6751908633852647,0.6640804419340822,0.6460050827496435,0.6503440153722184,0.6574722618235913,0.6615012706874108,0.662493026715428,0.12451938983901698,0.18130269598055881,0.14547228148638316,0.19135985578842885,0.2831007769626579,0.6280295047418335
2021-08-19,0.6280295047418335,0.5667099379777875,0.43720571868846847,0.6390044069269443,88.24K,-2.70%,88240,0.040627959246540175,0.581133708351363,0.5872638107601328,0.5892831386124333,0.5979374008365786,0.6011827491706333,0.4604913962845647,0.4625460148959849,0.4672545158804896,0.47538738121736146,0.4788117455697286,0.6496182732294706,0.6619700825522934,0.6582459189373719,0.6709080752281049,0.6751908633852647,0.6390008058017727,0.6460050827496435,0.6503440153722184,0.6574722618235913,0.6615012706874108,0.05943022738422571,0.12451938983901698,0.18130269598055881,0.14547228148638316,0.19135985578842885,0.619537593751937
2021-08-20,0.619537593751937,0.5628876388287899,0.43155551750706267,0.635776798460679,24.63K,-2.15%,24630,0.004341179020867322,0.5667099379777875,0.581133708351363,0.5872638107601328,0.5892831386124333,0.5979374008365786,0.43720571868846847,0.4604913962845647,0.4625460148959849,0.4672545158804896,0.47538738121736146,0.6390044069269443,0.6496182732294706,0.6619700825522934,0.6582459189373719,0.6709080752281049,0.6280295047418335,0.6390008058017727,0.6460050827496435,0.6503440153722184,0.6574722618235913,0.040627959246540175,0.05943022738422571,0.12451938983901698,0.18130269598055881,0.14547228148638316,0.6401165313332919
2021-08-23,0.6401165313332919,0.5478147987884033,0.4478212481808064,0.6334802308981442,397.29K,5.33%,397290,0.2169277458955607,0.5628876388287899,0.5667099379777875,0.581133708351363,0.5872638107601328,0.5892831386124333,0.43155551750706267,0.43720571868846847,0.4604913962845647,0.4625460148959849,0.4672545158804896,0.635776798460679,0.6390044069269443,0.6496182732294706,0.6619700825522934,0.6582459189373719,0.619537593751937,0.6280295047418335,0.6390008058017727,0.6460050827496435,0.6503440153722184,0.004341179020867322,0.040627959246540175,0.05943022738422571,0.12451938983901698,0.18130269598055881,0.6518936341659951
2021-08-24,0.6518936341659951,0.5736333477571038,0.46323088776645827,0.6562596983427471,335.89K,2.89%,335890,0.1819016760031489,0.5478147987884033,0.5628876388287899,0.5667099379777875,0.581133708351363,0.5872638107601328,0.4478212481808064,0.43155551750706267,0.43720571868846847,0.4604913962845647,0.4625460148959849,0.6334802308981442,0.635776798460679,0.6390044069269443,0.6496182732294706,0.6619700825522934,0.6401165313332919,0.619537593751937,0.6280295047418335,0.6390008058017727,0.6460050827496435,0.2169277458955607,0.004341179020867322,0.040627959246540175,0.05943022738422571,0.12451938983901698,0.6569763838095828
2021-08-25,0.6569763838095828,0.5887061877974903,0.46956596181833754,0.6656321767736328,353.74K,1.21%,353740,0.19208433638718067,0.5736333477571038,0.5478147987884033,0.5628876388287899,0.5667099379777875,0.581133708351363,0.46323088776645827,0.4478212481808064,0.43155551750706267,0.43720571868846847,0.4604913962845647,0.6562596983427471,0.6334802308981442,0.635776798460679,0.6390044069269443,0.6496182732294706,0.6518936341659951,0.6401165313332919,0.619537593751937,0.6280295047418335,0.6390008058017727,0.1819016760031489,0.2169277458955607,0.004341179020867322,0.040627959246540175,0.05943022738422571,0.6511498171449823
2021-08-26,0.6511498171449823,0.5913745853166018,0.4675969523157264,0.666252870709453,344.29K,-1.38%,344290,0.18669351618386973,0.5887061877974903,0.5736333477571038,0.5478147987884033,0.5628876388287899,0.5667099379777875,0.46956596181833754,0.46323088776645827,0.4478212481808064,0.43155551750706267,0.43720571868846847,0.6656321767736328,0.6562596983427471,0.6334802308981442,0.635776798460679,0.6390044069269443,0.6569763838095828,0.6518936341659951,0.6401165313332919,0.619537593751937,0.6280295047418335,0.19208433638718067,0.1819016760031489,0.2169277458955607,0.004341179020867322,0.040627959246540175,0.6593318043761234
2021-08-27,0.6593318043761234,0.5895716140199049,0.47393202636760545,0.6693563403885543,326.06K,1.96%,326060,0.1762940820773768,0.5913745853166018,0.5887061877974903,0.5736333477571038,0.5478147987884033,0.5628876388287899,0.4675969523157264,0.46956596181833754,0.46323088776645827,0.4478212481808064,0.43155551750706267,0.666252870709453,0.6656321767736328,0.6562596983427471,0.6334802308981442,0.635776798460679,0.6511498171449823,0.6569763838095828,0.6518936341659951,0.6401165313332919,0.619537593751937,0.18669351618386973,0.19208433638718067,0.1819016760031489,0.2169277458955607,0.004341179020867322,0.6622450877084236
2021-08-30,0.6622450877084236,0.600750036059426,0.47898296378734695,0.6702873812922847,360.80K,0.68%,360800,0.19611176396764365,0.5895716140199049,0.5913745853166018,0.5887061877974903,0.5736333477571038,0.5478147987884033,0.47393202636760545,0.4675969523157264,0.46956596181833754,0.46323088776645827,0.4478212481808064,0.6693563403885543,0.666252870709453,0.6656321767736328,0.6562596983427471,0.6334802308981442,0.6593318043761234,0.6511498171449823,0.6569763838095828,0.6518936341659951,0.6401165313332919,0.1762940820773768,0.18669351618386973,0.19208433638718067,0.1819016760031489,0.2169277458955607,0.6578441703340978
